id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1945,Other\Othertypeofship,0.9954425148906798,0.9977160529179314,217764,218761,217772,218753,261490
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1955,Other\Othertypeofship,0.9989701680951432,0.9994848187725391,60142,60204,60142,60204,65536
Ship_C07S11N1966,Other\Othertypeofship,0.9299878983461073,0.9637240722007173,57636,61975,61975,57636,65536
Ship_C07S11N1967,Other\Othertypeofship,0.9609369767597615,0.9800794091277804,57391,59724,59691,57424,65536
Ship_C07S11N1965,Other\Othertypeofship,0.7685470415929464,0.8691281866053266,182875,237949,237949,182875,262144
Ship_C07S11N1968,Other\Othertypeofship,0.8455348778125348,0.9163033307880104,212997,251908,251908,212997,262144
Ship_C07S11N1969,Other\Othertypeofship,0.8856621818771275,0.9393646331661315,218546,246760,246760,218546,262144
Ship_C07S11N1971,Other\Othertypeofship,0.9722947582956499,0.9859527884522233,61064,62804,62804,61064,65536
Ship_C07S11N1970,Other\Othertypeofship,0.9495919207374115,0.9741442920816361,228393,240517,240517,228393,262144
Ship_C07S11N1972,Other\Othertypeofship,0.8569208819501956,0.922948188347401,209015,243914,243914,209015,262144
Ship_C07S11N1973,Other\Othertypeofship,0.9948571678969362,0.9974219547214573,249738,251029,251029,249738,262144
Ship_C07S11N1974,Other\Othertypeofship,0.9496847246231803,0.9741931222308037,191729,201887,201887,191729,262135
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1975,Other\Othertypeofship,0.9913862077848075,0.9956744743026144,254010,256217,256217,254010,262144
Ship_C07S11N1982,Other\Othertypeofship,0.9935904560779519,0.9967849244550169,53636,53982,53636,53982,65536
Ship_C07S11N1983,Other\Othertypeofship,0.9785479091208429,0.9891576591194654,59437,60740,60740,59437,65536
Ship_C07S11N1986,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1985,Other\Othertypeofship,0.9988302250930503,0.9994147702529887,253598,253895,253598,253895,262144
Ship_C07S11N1987,Other\Othertypeofship,0.9854441931743827,0.9926687403878398,171690,174226,171690,174226,262142
Ship_C07S11N1988,Other\Othertypeofship,0.9983922829581994,0.999195494770716,247779,248178,247779,248178,262144
Ship_C07S11N1989,Other\Othertypeofship,0.9564771942086077,0.9777545039010807,240862,251822,251822,240862,262144
Ship_C07S11N1991,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1990,Other\Othertypeofship,0.9741560751170645,0.9869088745268517,179121,183873,179141,183853,262144
Ship_C07S11N1994,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1992,Other\Othertypeofship,0.0,0.0,0,251421,251421,0,262142
Ship_C07S11N1993,Other\Othertypeofship,0.9919478632338561,0.995957656867047,181583,183057,181589,183051,262144
Ship_C07S11N1995,Other\Othertypeofship,0.9996506452935845,0.9998252921292838,197438,197507,197489,197456,262143
Ship_C07S11N1996,Other\Othertypeofship,0.9984482515399928,0.9992235233217516,63700,63799,63700,63799,65536
Ship_C07S11N1997,Other\Othertypeofship,0.9846295595004314,0.9922552597153508,252204,256141,256141,252204,262144
Ship_C07S11N1999,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1998,Other\Othertypeofship,0.9951621020504245,0.9975751855227184,61299,61597,61299,61597,65536
Ship_C07S11N2000,Other\Othertypeofship,0.8953588706940849,0.944790862076903,184700,206286,206286,184700,262144
Ship_C07S11N2001,Other\Othertypeofship,0.9714340177550242,0.9855100490365357,214038,220332,214041,220329,262144
Ship_C07S11N2002,Other\Othertypeofship,0.9957377259325727,0.9978643115214774,62142,62408,62142,62408,65536
Ship_C07S11N2004,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N2003,Other\Othertypeofship,0.9973593337395896,0.9986779212854673,63830,63999,63830,63999,65536
Ship_C07S11N2006,Other\Othertypeofship,0.9972523856531754,0.9986243028840213,60613,60780,60615,60778,65536
Ship_C07S11N2005,Other\Othertypeofship,0.9849514664006153,0.9924186893966366,189548,192444,189555,192437,262144
Ship_C07S11N2007,Other\Othertypeofship,0.0,0.0,0,262141,262141,0,262141
Ship_C07S11N2008,Other\Othertypeofship,0.9941378809166223,0.997060324093195,61560,61923,61560,61923,65536
Ship_C07S11N2009,Other\Othertypeofship,0.9920063691706407,0.99598714594839,246710,248698,246710,248698,262144
Ship_C07S11N2010,Other\Othertypeofship,0.9612053469294375,0.9802189744529805,58820,61194,58820,61194,65536
Ship_C07S11N2012,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N2013,Other\Othertypeofship,0.973358154296875,0.9864992344926774,63790,65536,63790,65536,65536
Ship_C07S11N2011,Other\Othertypeofship,0.9799589520705059,0.9898780487804878,56819,57981,56819,57981,65536
Ship_C07S11N2014,Other\Othertypeofship,0.9737548828125,0.9867029500896778,63816,65536,63816,65536,65536
Ship_C07S11N2015,Other\Othertypeofship,0.9691795801049737,0.9843485986720504,62043,64016,62043,64016,65536
Ship_C07S11N2017,Other\Othertypeofship,0.9455656823049385,0.9720213415614052,60485,63967,60485,63967,65536
Ship_C07S11N2016,Other\Othertypeofship,0.9464887435165105,0.9725088281852499,239597,253143,239597,253143,262144
Ship_C07S11N2019,Other\Othertypeofship,0.9965103118712274,0.9982521061333753,63394,63616,63394,63616,65536
Ship_C07S11N2018,Other\Othertypeofship,0.9840174824085489,0.9919443665526331,221092,224683,221093,224682,262144
Ship_C07S11N2021,Other\Othertypeofship,0.9763641357421875,0.9880407340781174,63987,65536,63987,65536,65536
Ship_C07S11N2022,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N2020,Other\Othertypeofship,0.9595092877231997,0.979336299893813,234719,244624,244624,234719,262144
Ship_C07S11N2024,Other\Othertypeofship,0.9642886089902576,0.9818196822776976,59486,61689,59486,61689,65536
Ship_C07S11N2025,Other\Othertypeofship,0.9876639524111366,0.993793695572182,60768,61527,60768,61527,65536
Ship_C07S11N2023,Other\Othertypeofship,0.9733849965063838,0.9865130202465638,245184,251888,251888,245184,262144
Ship_C07S11N2026,Other\Othertypeofship,0.9884937541663044,0.9942135871387136,170530,172515,170548,172497,262144
Ship_C07S11N2027,Other\Othertypeofship,0.991559520059563,0.9957618741215505,138505,139684,138508,139681,262144
Ship_C07S11N2028,Other\Othertypeofship,0.9919795943420676,0.9959736506936551,218175,219939,218197,219917,262144
Ship_C07S11N2029,Other\Othertypeofship,0.9679728468938005,0.9837258155483444,60175,62166,60175,62166,65536
Ship_C07S11N2030,Other\Othertypeofship,0.9993184334211884,0.9996591005377541,253654,253827,253661,253820,262144
Ship_C07S11N2031,Other\Othertypeofship,0.999759814039073,0.9998798925954803,245584,245643,245593,245634,262144
Ship_C07S11N2032,Other\Othertypeofship,0.9960323083463228,0.9980122107056651,63261,63513,63261,63513,65536
Ship_C07S11N2035,Other\Othertypeofship,0.0,0.0,0,254388,254388,0,262144
Ship_C07S11N2033,Other\Othertypeofship,0.7768449478054089,0.8744093836267418,192743,248110,248110,192743,262144
Ship_C07S11N2034,Other\Othertypeofship,0.9946346246114692,0.9973100961337338,238399,239685,238413,239671,262144
Ship_C07S11N2036,Other\Othertypeofship,0.9987179040248517,0.9993585408063006,257840,258171,258171,257840,262144
Ship_C07S11N2038,Other\Othertypeofship,0.9826821921503395,0.9912654645720712,218578,222430,218584,222424,262144
Ship_C07S11N2037,Other\Othertypeofship,0.9963735536629229,0.9981834830808977,234913,235768,234916,235765,262144
Ship_C07S11N2039,Other\Othertypeofship,0.9922745346724712,0.9961222887744239,231581,233384,231603,233362,262144
Ship_C07S11N2041,Other\Othertypeofship,0.9969757493915111,0.9984855847100745,246586,247334,246597,247323,262144
Ship_C07S11N2040,Other\Othertypeofship,0.9992186708112308,0.999609182727144,236591,236776,236701,236666,262144
Ship_C07S11N2042,Other\Othertypeofship,0.9976197220613292,0.9988084429121401,235964,236527,235964,236527,262144
Ship_C07S11N2043,Other\Othertypeofship,0.9996221118548909,0.9998110202208363,203687,203764,203703,203748,262144
Ship_C07S11N2044,Other\Othertypeofship,0.99910105164643,0.9995503237053327,243399,243618,243446,243571,262144
Ship_C07S11N1984,Other\Othertypeofship,0.01360293650692848,0.02684075986166107,2142,157466,157466,2142,163574
Ship_C07S11N2046,Other\Othertypeofship,0.9918358573522228,0.9959011970702094,253786,255875,253786,255875,262144
Ship_C07S11N2047,Other\Othertypeofship,0.990457390134993,0.9952058205755614,229798,232012,229813,231997,262144
Ship_C07S11N2045,Other\Othertypeofship,0.9918372049360802,0.995901876396479,232443,234356,232479,234320,262144
Ship_C07S11N2048,Other\Othertypeofship,0.9744336595799844,0.9870513044102711,240537,246848,246848,240537,262144
Ship_C07S11N2049,Other\Othertypeofship,0.9989997975298643,0.9994996485385483,246703,246950,246708,246945,262144
Ship_C07S11N2050,Other\Othertypeofship,0.9082792291574199,0.9519353512624679,175990,193762,193762,175990,262144
Ship_C07S11N2051,Other\Othertypeofship,0.9777835949636521,0.9887670192568484,227849,233026,233026,227849,262144
Ship_C07S11N2052,Other\Othertypeofship,0.8861179480222485,0.9396209276852668,228614,257995,257995,228614,262144
Ship_C07S11N2054,Other\Othertypeofship,0.9981404591678138,0.9990693643063708,179817,180152,179865,180104,262144
Ship_C07S11N2055,Other\Othertypeofship,0.9858751121278322,0.9928873231826582,229702,232993,229705,232990,262144
Ship_C07S11N2053,Other\Othertypeofship,0.9999839495373454,0.9999919747042678,249210,249214,249214,249210,262144
Ship_C07S11N2056,Other\Othertypeofship,0.9976001535901702,0.9987986352496436,62354,62504,62354,62504,65536
Ship_C07S11N2058,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N2061,Other\Othertypeofship,0.9929222098433711,0.9964485366655705,60604,61036,60604,61036,65536
Ship_C07S11N2057,Other\Othertypeofship,0.9752883911132812,0.987489619744694,255666,262144,262144,255666,262144
Ship_C07S11N2059,Other\Othertypeofship,0.9933596044549391,0.9966687417913855,255356,257063,255356,257063,262144
Ship_C07S11N2061,Other\Othertypeofship,0.9929222098433711,0.9964485366655705,60604,61036,60604,61036,65536
Ship_C07S11N2060,Other\Othertypeofship,0.9994158947199234,0.9997078620402994,254942,255091,254942,255091,262144
Ship_C07S11N2063,Other\Othertypeofship,0.9931691193830172,0.9965728544805584,63101,63535,63535,63101,65536
Ship_C07S11N2063,Other\Othertypeofship,0.9931691193830172,0.9965728544805584,63101,63535,63535,63101,65536
Ship_C07S11N2066,Other\Othertypeofship,0.8820953369140625,0.9373545745672707,57809,65536,65536,57809,65536
Ship_C07S11N2066,Other\Othertypeofship,0.8820953369140625,0.9373545745672707,57809,65536,65536,57809,65536
Ship_C07S11N2066,Other\Othertypeofship,0.8820953369140625,0.9373545745672707,57809,65536,65536,57809,65536
Ship_C07S11N2066,Other\Othertypeofship,0.8820953369140625,0.9373545745672707,57809,65536,65536,57809,65536
Ship_C07S11N2065,Other\Othertypeofship,0.9899166923788955,0.9949327991168061,160416,162050,160418,162048,262144
Ship_C07S11N2071,Other\Othertypeofship,0.9929291813317761,0.9964520472004434,62911,63359,62911,63359,65536
Ship_C07S11N2070,Other\Othertypeofship,0.16247174489452731,0.27952807559940923,41545,255706,255706,41545,262144
Ship_C07S11N2072,Other\Othertypeofship,0.8727126050965226,0.9320304703684542,215279,246678,246678,215279,262144
Ship_C07S11N2073,Other\Othertypeofship,0.9851418471557318,0.9925153193130473,208457,211601,208457,211601,262144
Ship_C07S11N2075,Other\Othertypeofship,0.9740963956553125,0.9868782474849266,58024,59567,59567,58024,65536
Ship_C07S11N2074,Other\Othertypeofship,0.9889390433200964,0.9944387653723968,207695,210018,207698,210015,262144
Ship_C07S11N2076,Other\Othertypeofship,0.997733491661934,0.9988654601089055,193251,193690,193263,193678,262144
Ship_C07S11N2077,Other\Othertypeofship,0.9956755370609971,0.9978330831547039,170840,171582,171582,170840,262144
Ship_C07S11N2079,Other\Othertypeofship,0.7710686879390201,0.8707383210939234,180464,234044,234044,180464,262143
Ship_C07S11N2078,Other\Othertypeofship,0.9894857852088854,0.9947151093668103,194524,196591,194524,196591,262144
Ship_C07S11N2080,Other\Othertypeofship,0.9995861367640625,0.999793025552474,253602,253707,253605,253704,262144
Ship_C07S11N2081,Other\Othertypeofship,0.8802722028394763,0.9363242210464433,229347,260541,260541,229347,262144
Ship_C07S11N2082,Other\Othertypeofship,0.973388671875,0.9865149078312507,63792,65536,65536,63792,65536
Ship_C07S11N2085,Other\Othertypeofship,0.9881258234519104,0.9940274521823408,59999,60720,59999,60720,65536
Ship_C07S11N2083,Other\Othertypeofship,0.8584867844168859,0.9238556783025418,205599,239490,239490,205599,262144
Ship_C07S11N2084,Other\Othertypeofship,0.6745102518704666,0.8056209284081994,165340,245126,245126,165340,262138
Ship_C07S11N2086,Other\Othertypeofship,0.8981692156374397,0.9463531578092927,212770,236893,236893,212770,262144
Ship_C07S11N2087,Other\Othertypeofship,0.6872060954517832,0.8146083602996587,147014,213930,213930,147014,262144
Ship_C07S11N2088,Other\Othertypeofship,1.0,1.0,260556,260556,260556,260556,262144
Ship_C07S11N2089,Other\Othertypeofship,0.9991519596607839,0.9995757999610194,217965,218150,218101,218014,262144
Ship_C07S11N2090,Other\Othertypeofship,0.8056724201366116,0.8923793830507273,201460,250052,250052,201460,262143
Ship_C07S11N2091,Other\Othertypeofship,0.811512882046288,0.8959504401973688,209996,258771,258771,209996,262144
Ship_C07S11N2092,Other\Othertypeofship,0.9831475966971599,0.9915021941226629,238372,242458,238375,242455,262144
Ship_C07S11N2093,Other\Othertypeofship,0.8305804787817851,0.9074503835357404,216431,260578,260578,216431,262144
Ship_C07S11N2095,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N2094,Other\Othertypeofship,0.35518555682913383,0.524187341046045,89554,252133,252133,89554,262144
Ship_C07S11N2096,Other\Othertypeofship,0.3490673435637091,0.5174943196558438,90761,260010,260010,90761,262144
Ship_C07S11N2097,Other\Othertypeofship,0.9855120465300674,0.9927031651632373,196382,199269,199259,196392,262144
Ship_C07S11N2100,Other\Othertypeofship,0.9980346130893177,0.9990163399083245,250856,251350,250856,251350,262144
Ship_C07S11N2101,Other\Othertypeofship,0.8803453185204466,0.9363655812041461,223223,253563,253563,223223,262144
Ship_C07S11N2102,Other\Othertypeofship,0.0,0.0,0,246994,246994,0,262141
Ship_C07S11N2103,Other\Othertypeofship,0.9693027543894002,0.984412124777575,237611,245136,245136,237611,262144
Ship_C07S11N2104,Other\Othertypeofship,0.999127079341773,0.9995633490900867,223193,223388,223347,223234,262144
Ship_C07S11N2105,Other\Othertypeofship,0.41399383544921875,0.585566676558664,108526,262144,262144,108526,262144
Ship_C07S11N2106,Other\Othertypeofship,0.9994232765581145,0.9997115551025902,259940,260090,260090,259940,262144
Ship_C07S11N2107,Other\Othertypeofship,0.013059708878147652,0.025782703158947748,3299,252609,252609,3299,262144
Ship_C07S11N2108,Other\Othertypeofship,0.9628699291491629,0.981083784361131,245709,255184,255184,245709,262144
Ship_C07S11N2109,Other\Othertypeofship,0.9004527427226319,0.9476191882915466,224545,249369,249369,224545,262144
Ship_C07S11N2110,Other\Othertypeofship,0.9250908291143791,0.9610879810174556,218722,236433,236433,218722,262144
Ship_C07S11N2111,Other\Othertypeofship,0.0,0.0,0,250211,250211,0,262116
Ship_C07S11N2112,Other\Othertypeofship,0.9196389804615261,0.9581374308625712,228751,248740,248740,228751,262144
Ship_C07S11N2113,Other\Othertypeofship,0.9862240624926619,0.9930642580726519,251998,255518,251998,255518,262144
Ship_C07S11N2114,Other\Othertypeofship,0.6769471384273866,0.8073565623090737,174431,257673,257673,174431,262144
Ship_C07S11N2115,Other\Othertypeofship,0.9928855895996094,0.9964300959184416,260279,262144,262144,260279,262144
